Brand,Name,Price,Rating,Product URL,Image URL,Category,Price Category,Gender
rituals,homme - after shave refreshing gel 100 ml,26.90,N/A,https://www.sephora.co.uk/p/Homme-After-Shave-Refreshing-Gel-100-ml,//asset.sephora.co.uk/img/products/166132/rituals_homme_after_shave_refreshing_gel_100_ml-1741257576_listing.jpg,Moisturizers,No range,Mens
clinique,for men maximum hydrator activated water-gel concentrate 48ml,42.00,4.67/5,https://www.sephora.co.uk/p/Clinique-For-Men-Maximum-Hydrator-Activated-Water-Gel-Concentrate-48ml,//asset.sephora.co.uk/img/products/76516/Clinique_For_Men_Maximum_Hydrator_Activated_Water_Gel_Concentrate_48ml_1492512162_listing.jpg,Moisturizers,No range,Mens
clarins,men line-control cream for dry skin 50ml,42.50,4.95/5,https://www.sephora.co.uk/p/Clarins-Men-Line-Control-Cream-for-Dry-Skin-50ml,//asset.sephora.co.uk/img/products/69530/Clarins_Men_Line_Control_Cream_for_Dry_Skin_50ml_1473768270_listing.jpg,Moisturizers,No range,Mens
clinique,for men anti-age moisturizer 100ml,38.00,4.24/5,https://www.sephora.co.uk/p/Clinique-for-Men-Anti-Age-Moisturizer-100ml-,//asset.sephora.co.uk/img/products/130381/clinique_for_men_anti_age_moisturizer_100ml_1606809931_listing.jpg,Moisturizers,No range,Mens
clinique,for men super energizer™ spf40 anti-fatigue hydrating concentrate 48ml,47.00,3.33/5,https://www.sephora.co.uk/p/Clinique-For-Men-Super-Energizer-SPF-40-Anti-Fatigue-Hydrating-Concentrate-48ml,//asset.sephora.co.uk/img/products/95441/Clinique_For_Men_Super_Energizer_trade__SPF_40_Anti_Fatigue_Hydrating_Concentrate_48ml_1532697980_listing.jpg,Moisturizers,No range,Mens
neal's yard remedies,for men age defying moisturiser 50ml,40.00,5/5,https://www.sephora.co.uk/p/Neals-Yard-Remedies-For-Men-Age-Defying-Moisturiser-50ml,//asset.sephora.co.uk/img/products/94077/Neal__039_s_Yard_Remedies_For_Men_Age_Defying_Moisturiser_50ml_1530627895_listing.jpg,Moisturizers,No range,Mens
clinique,for men moisturizing lotion 100ml,32.00,4.49/5,https://www.sephora.co.uk/p/Clinique-for-Men-Moisturizing-Lotion-100ml,//asset.sephora.co.uk/img/products/52617/Clinique_for_Men_Moisturizing_Lotion_100ml_1410609161_listing.jpg,Moisturizers,No range,Mens
clarins,men super moisture gel 50ml,33.00,4.67/5,https://www.sephora.co.uk/p/ClarinsMen-Super-Moisture-Gel-50ml,//asset.sephora.co.uk/img/products/100802/ClarinsMen_Super_Moisture_Gel_50ml_1545296576_listing.jpg,Moisturizers,No range,Mens
kiehl's,age defender moisturiser 50ml,51.00,4.5/5,https://www.sephora.co.uk/p/Kiehls-Age-Defender-Moisturiser-50ml,//asset.sephora.co.uk/img/products/65037/kiehl_039_s_age_defender_moisturiser_50ml_1602508298_listing.jpg,Moisturizers,No range,Mens
clinique,for men spf 21 moisturizer 100ml,32.00,4.5/5,https://www.sephora.co.uk/p/Clinique-for-Men-SPF-21-Moisturizer-100ml,//asset.sephora.co.uk/img/products/52619/Clinique_For_Men___SPF_21_Moisturizer_100ml_1410609162_listing.jpg,Moisturizers,No range,Mens
rituals,homme - 24h hydrating face cream 50 ml,35.90,N/A,https://www.sephora.co.uk/p/Homme-24h-Hydrating-Face-Cream-50-ml,//asset.sephora.co.uk/img/products/166117/rituals_homme_24h_hydrating_face_cream_50_ml-1741257574_listing.jpg,Moisturizers,No range,Mens
